airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-15,Delhi,Cochin,05:05:00,16:10:00,665,1,no info,6818
Air India,2019-05-01,Kolkata,Banglore,05:50:00,20:25:00,875,2,no info,10991
Air India,2019-06-12,Delhi,Cochin,16:55:00,19:15:00,1580,2,no info,13381
Air Asia,2019-06-12,Delhi,Cochin,20:45:00,07:10:00,625,1,no info,6152
Indigo,2019-03-03,Delhi,Cochin,04:55:00,12:00:00,425,1,no info,9585
Multiple Carriers,2019-06-09,Delhi,Cochin,02:15:00,11:30:00,555,1,no info,13587
Indigo,2019-03-15,Kolkata,Banglore,14:20:00,16:55:00,155,0,no info,4778
Indigo,2019-05-27,Banglore,Delhi,20:00:00,22:50:00,170,0,no info,4823
Spicejet,2019-03-18,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,3384
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,04:25:00,655,1,no info,12557
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,08:15:00,735,1,in-flight meal not included,7064
Jet Airways,2019-05-18,Delhi,Cochin,19:45:00,19:00:00,1395,1,no info,15554
Jet Airways,2019-05-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,no info,5678
Indigo,2019-06-24,Delhi,Cochin,11:25:00,01:30:00,845,1,no info,5684
Indigo,2019-06-21,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,3858
Jet Airways,2019-06-15,Delhi,Cochin,19:30:00,12:35:00,1025,2,no info,13014
Indigo,2019-03-03,Mumbai,Hyderabad,02:30:00,04:00:00,90,0,no info,4575
Jet Airways,2019-05-24,Delhi,Cochin,05:30:00,04:25:00,1375,2,no info,15129
Jet Airways,2019-06-06,Kolkata,Banglore,10:20:00,17:35:00,435,1,no info,11316
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,7229
Jet Airways,2019-03-01,Banglore,Delhi,16:55:00,08:15:00,920,1,no info,26890
Indigo,2019-04-01,Delhi,Cochin,20:25:00,01:30:00,305,1,no info,5073
Indigo,2019-03-18,Chennai,Kolkata,22:05:00,00:25:00,140,0,no info,5277
Air India,2019-03-24,Kolkata,Banglore,16:45:00,23:15:00,1830,2,no info,12835
Indigo,2019-05-15,Delhi,Cochin,15:10:00,20:00:00,290,1,no info,6027
Indigo,2019-05-06,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,20:45:00,740,1,in-flight meal not included,10844
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,04:40:00,450,1,in-flight meal not included,9663
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,04:40:00,520,1,in-flight meal not included,6959
Air India,2019-03-06,Banglore,Delhi,11:50:00,23:55:00,725,1,no info,15434
Jet Airways,2019-05-09,Kolkata,Banglore,10:20:00,17:35:00,435,1,no info,8355
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,04:40:00,730,1,no info,12681
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,19:10:00,1365,1,no info,13067
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,19:50:00,345,1,no info,14571
Indigo,2019-03-21,Mumbai,Hyderabad,21:20:00,22:45:00,85,0,no info,2227
Multiple Carriers,2019-03-06,Delhi,Cochin,13:55:00,21:00:00,425,1,in-flight meal not included,15136
Air India,2019-05-09,Kolkata,Banglore,16:45:00,21:05:00,1700,1,no info,7662
Air India,2019-06-06,Delhi,Cochin,13:20:00,07:40:00,1100,2,no info,12751
Spicejet,2019-04-09,Banglore,Delhi,09:30:00,12:20:00,170,0,no info,4423
Air Asia,2019-05-12,Banglore,Delhi,11:10:00,13:55:00,165,0,no info,3383
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,12:35:00,620,1,in-flight meal not included,12898
Air India,2019-05-27,Delhi,Cochin,13:00:00,19:15:00,375,1,no info,9719
Indigo,2019-04-03,Kolkata,Banglore,15:15:00,17:45:00,150,0,no info,4174
Multiple Carriers,2019-03-27,Delhi,Cochin,07:00:00,21:00:00,840,1,no info,6358
Air India,2019-05-15,Delhi,Cochin,12:55:00,19:15:00,1820,2,no info,13486
Indigo,2019-06-09,Kolkata,Banglore,06:20:00,10:20:00,240,1,no info,4226
Spicejet,2019-04-15,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,4174
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1,no info,13067
Jet Airways,2019-06-15,Banglore,Delhi,15:15:00,18:10:00,175,0,in-flight meal not included,7229
Indigo,2019-04-15,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Multiple Carriers,2019-06-12,Delhi,Cochin,04:55:00,19:00:00,845,1,no info,10678
Jet Airways,2019-06-18,Banglore,Delhi,15:50:00,18:45:00,175,0,no info,8016
Jet Airways,2019-06-21,Banglore,Delhi,17:45:00,20:45:00,180,0,in-flight meal not included,7754
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165,0,in-flight meal not included,4030
Vistara,2019-05-09,Banglore,Delhi,17:00:00,19:35:00,155,0,no info,4878
Vistara,2019-03-21,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6688
Indigo,2019-05-12,Kolkata,Banglore,20:20:00,22:55:00,155,0,no info,4804
Indigo,2019-04-09,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4823
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,09:45:00,800,1,no info,12692
Air India,2019-05-27,Delhi,Cochin,19:00:00,19:15:00,1455,1,no info,8372
Multiple Carriers,2019-05-09,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,15078
Indigo,2019-06-24,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,no info,2754
Air India,2019-06-24,Delhi,Cochin,17:15:00,19:15:00,1560,2,no info,11989
Indigo,2019-03-24,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,5734
Jet Airways,2019-03-12,Mumbai,Hyderabad,08:15:00,16:35:00,500,2,no info,23843
Indigo,2019-05-15,Delhi,Cochin,06:50:00,12:10:00,320,1,no info,5298
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,10:05:00,775,1,no info,13941
Indigo,2019-03-09,Delhi,Cochin,08:35:00,21:20:00,765,2,no info,8146
Indigo,2019-06-24,Banglore,Delhi,07:10:00,10:05:00,175,0,no info,4823
Indigo,2019-06-03,Delhi,Cochin,02:00:00,07:25:00,325,1,no info,5636
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,09:45:00,1450,1,no info,12692
Multiple Carriers,2019-05-27,Delhi,Cochin,09:00:00,21:00:00,720,1,no info,13587
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,12:35:00,825,1,in-flight meal not included,10262
Spicejet,2019-03-09,Kolkata,Banglore,17:15:00,19:45:00,150,0,no info,4622
Indigo,2019-06-03,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,no info,2227
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,18:50:00,1350,1,no info,9345
Jet Airways,2019-04-21,Banglore,Delhi,18:55:00,22:00:00,185,0,in-flight meal not included,4544
Air India,2019-03-15,Banglore,Delhi,10:30:00,21:25:00,655,2,no info,6593
Jet Airways,2019-05-27,Banglore,Delhi,17:45:00,20:45:00,180,0,no info,7229
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,04:25:00,550,1,no info,14714
Multiple Carriers,2019-05-18,Delhi,Cochin,04:55:00,19:15:00,860,1,no info,7564
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,14:25:00,1080,1,no info,11467
Jet Airways,2019-03-21,Banglore,Delhi,05:45:00,15:15:00,570,1,in-flight meal not included,7832
Indigo,2019-03-15,Banglore,Delhi,16:55:00,21:50:00,295,1,no info,5397
Jet Airways,2019-03-12,Banglore,Delhi,18:55:00,13:15:00,1100,1,in-flight meal not included,11087
Multiple Carriers,2019-03-09,Delhi,Cochin,08:40:00,21:00:00,740,1,no info,18228
Multiple Carriers,2019-06-12,Delhi,Cochin,04:55:00,19:15:00,860,1,no info,7155
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,01:30:00,750,1,in-flight meal not included,6943
Indigo,2019-06-15,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,no info,4049
Air India,2019-04-24,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,6121
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,19:00:00,1005,1,in-flight meal not included,4757
Multiple Carriers,2019-03-21,Delhi,Cochin,06:40:00,18:50:00,730,1,no info,13568
Air Asia,2019-06-21,Kolkata,Banglore,22:50:00,01:20:00,150,0,no info,3807
Jet Airways,2019-03-06,Banglore,Delhi,08:55:00,05:05:00,1210,1,no info,16736
Air India,2019-06-06,Kolkata,Banglore,14:30:00,08:55:00,1105,2,no info,15894
Indigo,2019-03-15,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,no info,3175
Air India,2019-03-01,Delhi,Cochin,23:00:00,19:15:00,1215,1,no info,27430
Air Asia,2019-05-09,Kolkata,Banglore,15:10:00,23:30:00,500,2,no info,5192
Multiple Carriers,2019-03-09,Delhi,Cochin,09:45:00,16:10:00,385,1,no info,8386
Air India,2019-05-15,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,5510
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2,in-flight meal not included,10368
Indigo,2019-04-24,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4823
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,18:00:00,1295,1,no info,11467
Multiple Carriers,2019-06-24,Delhi,Cochin,13:00:00,01:30:00,750,1,no info,7198
Multiple Carriers,2019-06-12,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,7198
Spicejet,2019-04-18,Kolkata,Banglore,09:00:00,11:25:00,145,0,no info,4174
Multiple Carriers,2019-06-09,Delhi,Cochin,10:20:00,21:00:00,640,1,no info,7005
Jet Airways,2019-06-09,Delhi,Cochin,14:00:00,19:00:00,300,1,no info,14714
Air India,2019-03-03,Banglore,Delhi,06:45:00,23:55:00,1030,2,no info,10573
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450,1,no info,14714
Multiple Carriers,2019-05-27,Delhi,Cochin,06:40:00,19:15:00,755,1,no info,8837
Air Asia,2019-05-18,Kolkata,Banglore,07:35:00,19:25:00,710,1,no info,5192
Air India,2019-04-03,Kolkata,Banglore,19:00:00,11:05:00,965,1,no info,4227
Multiple Carriers,2019-06-27,Delhi,Cochin,14:00:00,21:00:00,420,1,no info,13587
Indigo,2019-05-06,Delhi,Cochin,10:35:00,01:30:00,895,1,no info,6979
Jet Airways,2019-06-09,Delhi,Cochin,06:45:00,04:25:00,1300,2,no info,13376
Multiple Carriers,2019-05-27,Delhi,Cochin,06:00:00,19:15:00,795,1,no info,10786
Indigo,2019-05-06,Banglore,Delhi,18:55:00,21:50:00,175,0,no info,4823
Indigo,2019-06-09,Delhi,Cochin,16:00:00,21:00:00,300,1,no info,6069
