airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-21,Delhi,Cochin,16:10:00,00:55:00,525,1,no info,6778
Air India,2019-05-01,Kolkata,Banglore,09:25:00,13:45:00,1700,2,no info,16372
Air Asia,2019-05-09,Delhi,Cochin,16:45:00,07:10:00,865,1,no info,7353
Goair,2019-03-27,Delhi,Cochin,10:25:00,19:20:00,535,1,no info,5281
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,21:00:00,570,1,no info,13062
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,12:00:00,375,1,no info,13941
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,14:25:00,1285,1,no info,12121
Vistara,2019-05-01,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,4668
Air India,2019-03-21,Delhi,Cochin,09:45:00,09:25:00,1420,2,no info,8140
Spicejet,2019-05-18,Kolkata,Banglore,15:05:00,20:20:00,315,1,no info,4963
Indigo,2019-05-12,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Air India,2019-03-01,Banglore,Delhi,08:50:00,10:35:00,1545,2,no info,31783
Jet Airways,2019-03-06,Banglore,Delhi,21:25:00,11:25:00,840,1,no info,17261
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,18:15:00,1335,1,no info,14571
Multiple Carriers,2019-06-12,Delhi,Cochin,07:05:00,21:00:00,835,1,in-flight meal not included,10406
Indigo,2019-05-21,Delhi,Cochin,10:35:00,01:30:00,895,1,no info,6794
Indigo,2019-06-09,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Jet Airways,2019-03-21,Banglore,Delhi,08:00:00,23:00:00,900,1,in-flight meal not included,7832
Jet Airways,2019-03-03,Delhi,Cochin,16:00:00,04:25:00,745,1,no info,17234
Air India,2019-03-03,Banglore,Delhi,11:05:00,22:45:00,700,1,no info,11444
Indigo,2019-03-21,Delhi,Cochin,06:40:00,13:20:00,400,1,no info,10208
Spicejet,2019-03-15,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,no check-in baggage included,2385
